Year,TRI Facility ID,Facility Name,Street Address,City,County,ST,ZIP,Latitude,Longitude,Federal Facility,Primary SIC,SIC 2,SIC 3,SIC 4,SIC 5,SIC 6,Primary NAICS,NAICS 2,NAICS 3,NAICS 4,NAICS 5,NAICS 6,Doc_Ctrl_Num,Chemical,CAS #/Compound ID,Clean Air Act Chemical,Classification,Metal,Metal Category,Carcinogen,Form Type,Unit of Measure,5.1 Fugitive Air,5.2 Stack Air,5.3 Water,5.4.1 Underground Class I,5.4.2 Underground Class II-V,5.5.1A RCRA C Landfills,5.5.1B Other Landfills,5.5.2 Land Treatment,5.5.3 Surface Impoundment,5.5.3A RCRA C Surface Impoundment,5.5.3B Other Surface Impoundment,5.5.4 Other Disposal,On-site Release Total,6.1 POTW - Transfers for Release,6.1 POTW - Transfers for Treatment,6.1 POTW - Total Transfers,6.2 M10,6.2 M41,6.2 M62,6.2 M71,6.2 M81,6.2 M82,6.2 M72,6.2 M63,6.2 M66,6.2 M67,6.2 M64,6.2 M65,6.2 M73,6.2 M79,6.2 M90,6.2 M94,6.2 M99,Off-Site Release Total,6.2 M20,6.2 M24,6.2 M26,6.2 M28,6.2 M93,Off-Site Recycled Total,6.2 M56,6.2 M92,Off-Site Recovery Total,6.2 M40,6.2 M50,6.2 M54,6.2 M61,6.2 M69,6.2 M95,Off-Site Treated Total,Total Releases,8.1 Releases,8.1a On-site Contained Releases,8.1b On-site Other Releases,8.1c Off-site Contained Releases,8.1d Off-site Other Releases,8.2 Energy Recovery On-site,8.3 Energy Recovery Off-site,8.4 Recycling On-Site,8.5 Recycling Off-Site,8.6 Treatment On-site,8.7 Treatement Off-site,Production Waste (8.1 thru 8.7),8.8 One-time Release,8.9 Production Ratio,Parent Company Name,Parent Company DB Number
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524789,CATECHOL,000120809,YES,NON-PBT,NO,0,NO,R,Pounds,2200,12,0,0,0,0,0,0,0,0,0,0,2212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2212,0,0,2212,0,0,240000,0,0,0,0,0,242212,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210524702,ANTHRACENE,000120127,NO,NON-PBT,NO,0,NO,R,Pounds,670,9,0,0,0,0,0,0,0,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,0,0,679,0,0,3770000,0,0,0,2,0,3770681,0,,BASIN ELECTRIC,NA
2012,58523NTLPV294CO,BASIN ELECTRIC,294 COUNTY 15,BEULAH,MERCER,ND,585239475,47.371389,-101.834444,NO,,,,,,,325311,,,,,,1312210525059,PYRIDINE,000110861,NO,NON-PBT,NO,0,NO,R,Pounds,77000,210,0,0,0,0,1,0,0,0,0,0,77211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77211,0,1,77210,0,0,5420000,0,91000,0,30,0,5588241,0,,BASIN ELECTRIC,NA
2012,58495WSHKS1122N,WISHEK MANUFACTURING LLC,112 2ND AVE S,WISHEK,MCINTOSH,ND,58495,46.257026,-99.565624,NO,,,,,,,333111,,,,,,1312210243299,CHROMIUM,007440473,YES,NON-PBT,YES,1,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4158,0,0,0,4158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4158,0,0,4158,0,1.41,WIL-RICH LLC,NA
2012,58495WSHKS1122N,WISHEK MANUFACTURING LLC,112 2ND AVE S,WISHEK,MCINTOSH,ND,58495,46.257026,-99.565624,NO,,,,,,,333111,,,,,,1312210243313,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,1.41,WIL-RICH LLC,NA
2012,58495WSHKS1122N,WISHEK MANUFACTURING LLC,112 2ND AVE S,WISHEK,MCINTOSH,ND,58495,46.257026,-99.565624,NO,,,,,,,333111,,,,,,1312210243301,COPPER,007440508,NO,NON-PBT,YES,1,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,0,0,662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,0,662,0,1.41,WIL-RICH LLC,NA
2012,58495WSHKS1122N,WISHEK MANUFACTURING LLC,112 2ND AVE S,WISHEK,MCINTOSH,ND,58495,46.257026,-99.565624,NO,,,,,,,333111,,,,,,1312210243325,NICKEL,007440020,YES,NON-PBT,YES,1,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3997,0,0,0,3997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3997,0,0,3997,0,1.41,WIL-RICH LLC,NA
2012,5801WTHRLD35491,THARALDSON ETHANOL PLANT I LLC,3549 153RD AVE SE,CASSELTON,CASS,ND,58012,46.8963,-97.2423,NO,,,,,,,325193,,,,,,1312210143703,METHANOL,000067561,YES,NON-PBT,NO,0,NO,R,Pounds,233.4,1728.74,0,0,0,0,0,0,0,0,0,0,1962.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962.14,0,0,1962.14,0,0,0,0,0,0,0,0,1962.14,0,.93,NA,NA
2012,5801WTHRLD35491,THARALDSON ETHANOL PLANT I LLC,3549 153RD AVE SE,CASSELTON,CASS,ND,58012,46.8963,-97.2423,NO,,,,,,,325193,,,,,,1312210143653,ACROLEIN,000107028,YES,NON-PBT,NO,0,NO,R,Pounds,69.56,492.34,0,0,0,0,0,0,0,0,0,0,561.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561.9,0,0,561.9,0,0,0,0,0,0,0,0,561.9,0,.93,NA,NA
2012,5801WTHRLD35491,THARALDSON ETHANOL PLANT I LLC,3549 153RD AVE SE,CASSELTON,CASS,ND,58012,46.8963,-97.2423,NO,,,,,,,325193,,,,,,1312210143689,CYCLOHEXANE,000110827,NO,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
2012,5801WTHRLD35491,THARALDSON ETHANOL PLANT I LLC,3549 153RD AVE SE,CASSELTON,CASS,ND,58012,46.8963,-97.2423,NO,,,,,,,325193,,,,,,1312210143727,TOLUENE,000108883,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
2012,5801WTHRLD35491,THARALDSON ETHANOL PLANT I LLC,3549 153RD AVE SE,CASSELTON,CASS,ND,58012,46.8963,-97.2423,NO,,,,,,,325193,,,,,,1312210143715,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,R,Pounds,1597.53,4969.7,0,0,0,0,0,0,0,0,0,0,6567.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6567.23,0,0,6567.23,0,0,0,0,0,0,0,0,6567.23,0,.99,NA,NA
2012,5801WTHRLD35491,THARALDSON ETHANOL PLANT I LLC,3549 153RD AVE SE,CASSELTON,CASS,ND,58012,46.8963,-97.2423,NO,,,,,,,325193,,,,,,1312210143665,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
2012,5801WTHRLD35491,THARALDSON ETHANOL PLANT I LLC,3549 153RD AVE SE,CASSELTON,CASS,ND,58012,46.8963,-97.2423,NO,,,,,,,325193,,,,,,1312210143640,ACETALDEHYDE,000075070,YES,NON-PBT,NO,0,YES,R,Pounds,2340.13,17477.06,0,0,0,0,0,0,0,0,0,0,19817.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19817.19,0,0,19817.19,0,0,0,0,0,0,0,0,19817.19,0,.93,NA,NA
2012,5801WTHRLD35491,THARALDSON ETHANOL PLANT I LLC,3549 153RD AVE SE,CASSELTON,CASS,ND,58012,46.8963,-97.2423,NO,,,,,,,325193,,,,,,1312210143691,FORMALDEHYDE,000050000,YES,NON-PBT,NO,0,YES,R,Pounds,20.87,3637.79,0,0,0,0,0,0,0,0,0,0,3658.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3658.66,0,0,3658.66,0,0,0,0,0,0,0,0,3658.66,0,.93,NA,NA
2012,5801WTHRLD35491,THARALDSON ETHANOL PLANT I LLC,3549 153RD AVE SE,CASSELTON,CASS,ND,58012,46.8963,-97.2423,NO,,,,,,,325193,,,,,,1312210143677,BENZENE,000071432,YES,NON-PBT,NO,0,YES,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
2012,58638HBRNBEASTW,HEBRON BRICK CO,1000 WASHINGTON AVE E,HEBRON,MORTON,ND,58638,46.90253,-102.04098,NO,,,,,,,327121,,,,,,1312210566081,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",007647010,YES,NON-PBT,NO,0,NO,R,Pounds,0,2200,0,0,0,0,0,0,0,0,0,0,2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,0,0,2200,0,0,0,0,0,0,0,0,2200,0,.95,HEBRON BRICK COS,065117418
2012,58638HBRNBEASTW,HEBRON BRICK CO,1000 WASHINGTON AVE E,HEBRON,MORTON,ND,58638,46.90253,-102.04098,NO,,,,,,,327121,,,,,,1312210566067,BARIUM COMPOUNDS,N040,NO,NON-PBT,YES,3,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,250,0,0,0,0,0,0,250,0,.95,HEBRON BRICK COS,065117418
2012,58638HBRNBEASTW,HEBRON BRICK CO,1000 WASHINGTON AVE E,HEBRON,MORTON,ND,58638,46.90253,-102.04098,NO,,,,,,,327121,,,,,,1312210566129,MANGANESE COMPOUNDS,N450,YES,NON-PBT,YES,1,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,216,0,0,0,0,0,0,216,0,.95,HEBRON BRICK COS,065117418
2012,58638HBRNBEASTW,HEBRON BRICK CO,1000 WASHINGTON AVE E,HEBRON,MORTON,ND,58638,46.90253,-102.04098,NO,,,,,,,327121,,,,,,1312210566105,HYDROGEN FLUORIDE,007664393,YES,NON-PBT,NO,0,NO,R,Pounds,0,30400,0,0,0,0,0,0,0,0,0,0,30400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30400,0,0,30400,0,0,0,0,0,0,0,0,30400,0,.95,HEBRON BRICK COS,065117418
2012,58075PRMBR2441N,MASONITE PRIMEBOARD INC,2441 N 15TH ST,WAHPETON,RICHLAND,ND,58075,46.29593,-96.62212,NO,,,,,,,339999,,,,,,1312210011577,PROPYLENE,000115071,NO,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MASONITE CORP,858499569
2012,58075PRMBR2441N,MASONITE PRIMEBOARD INC,2441 N 15TH ST,WAHPETON,RICHLAND,ND,58075,46.29593,-96.62212,NO,,,,,,,339999,,,,,,1312210011565,DIISOCYANATES,N120,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MASONITE CORP,858499569
2012,58530BNCLL23603,BNI COAL LTD,2360 35TH ST SW,CENTER,OLIVER,ND,58530,47.075397,-101.236263,NO,,,,,,,212111,,,,,,1312210472736,BARIUM COMPOUNDS,N040,NO,NON-PBT,YES,3,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,258778,258778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258778,0,0,258778,0,0,0,0,0,0,0,0,258778,0,.67,ALLETE INC,006961296
2012,58530BNCLL23603,BNI COAL LTD,2360 35TH ST SW,CENTER,OLIVER,ND,58530,47.075397,-101.236263,NO,,,,,,,212111,,,,,,1312210472748,MANGANESE COMPOUNDS,N450,YES,NON-PBT,YES,1,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,30956,30956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30956,0,0,30956,0,0,0,0,0,0,0,0,30956,0,.67,ALLETE INC,006961296
2012,58601HCDYC10021,BRENNTAG PACIFIC INC,10021 63RD AVE,DICKINSON,STARK,ND,58601,46.957957,-102.794352,NO,,,,,,,424690,,,,,,1312210803969,METHANOL,000067561,YES,NON-PBT,NO,0,NO,R,Pounds,730.81,706.3,0,0,0,0,0,0,0,0,0,0,1437.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437.11,0,0,1437.11,0,0,0,0,0,0,0,0,1437.11,0,1,BRENNTAG PACIFIC INC,145245192
2012,58601HCDYC10021,BRENNTAG PACIFIC INC,10021 63RD AVE,DICKINSON,STARK,ND,58601,46.957957,-102.794352,NO,,,,,,,424690,,,,,,1312210803957,ETHYLENE GLYCOL,000107211,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BRENNTAG PACIFIC INC,145245192
2012,58206LMGLS1580S,LM WIND POWER BLADES,1580 S 48TH ST,GRAND FORKS,GRAND FORKS,ND,58201,47.904472,-97.099216,NO,,,,,,,333611,,,,,,1312210798029,DIMETHYL PHTHALATE,000131113,YES,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,31,31,0,1.68,NA,NA
2012,58206LMGLS1580S,LM WIND POWER BLADES,1580 S 48TH ST,GRAND FORKS,GRAND FORKS,ND,58201,47.904472,-97.099216,NO,,,,,,,333611,,,,,,1312210798017,CUMENE HYDROPEROXIDE,000080159,NO,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,34,34,0,1.68,NA,NA
2012,58206LMGLS1580S,LM WIND POWER BLADES,1580 S 48TH ST,GRAND FORKS,GRAND FORKS,ND,58201,47.904472,-97.099216,NO,,,,,,,333611,,,,,,1312210798031,METHYL METHACRYLATE,000080626,YES,NON-PBT,NO,0,NO,R,Pounds,0,15950,0,0,0,0,0,0,0,0,0,0,15950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15950,0,0,15950,0,0,0,0,0,0,0,0,15950,0,1.68,NA,NA
2012,58206LMGLS1580S,LM WIND POWER BLADES,1580 S 48TH ST,GRAND FORKS,GRAND FORKS,ND,58201,47.904472,-97.099216,NO,,,,,,,333611,,,,,,1312210798043,STYRENE,000100425,YES,NON-PBT,NO,0,YES,R,Pounds,0,315113,0,0,0,0,0,0,0,0,0,0,315113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3279.6,0,0,0,0,3279.6,315113,0,0,315113,0,0,0,0,0,0,0,3279.6,318392.6,0,1.68,NA,NA
2012,58301NRDCF2NDAV,NORDIC FIBERGLASS INC,415 2ND ST SE,DEVILS LAKE,RAMSEY,ND,58301,48.109749,-98.859926,NO,,,,,,,339999,,,,,,1312210090650,STYRENE,000100425,YES,NON-PBT,NO,0,YES,R,Pounds,1205,70297,0,0,0,0,0,0,0,0,0,0,71502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71502,0,0,71502,0,0,0,0,0,0,0,0,71502,0,1.22,NORDIC FIBERGLASS INC,NA
2012,58601CHMPN6040T,CHAMPION TECHNOLOGIES INC,60 40TH ST W,DICKINSON,STARK,ND,58601,46.87531,-102.84348,NO,,,,,,,424690,,,,,,1312210289106,METHANOL,000067561,YES,NON-PBT,NO,0,NO,R,Pounds,72,7,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0,0,0,0,0,368,0,0,0,0,0,0,8344,0,8344,0,0,0,0,0,0,0,447,0,0,79,368,0,0,8344,0,0,0,0,8791,0,1.33,PERMIAN MUD SERVICE,008204580
2012,58601CHMPN6040T,CHAMPION TECHNOLOGIES INC,60 40TH ST W,DICKINSON,STARK,ND,58601,46.87531,-102.84348,NO,,,,,,,424690,,,,,,1312210289082,ETHYLENE GLYCOL,000107211,YES,NON-PBT,NO,0,NO,R,Pounds,310,21,0,0,0,0,0,0,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,0,331,0,0,0,0,0,0,0,0,331,0,.87,PERMIAN MUD SERVICE,008204580
2012,58802MRTCHHWY85,MOR TECH FAB,4945 HWY 85 S,WILLISTON,WILLIAMS,ND,58801,48.132432,-103.723427,NO,,,,,,,333220,,,,,,1312210282048,STYRENE,000100425,YES,NON-PBT,NO,0,YES,R,Pounds,22850,0,5,0,0,0,0,0,0,0,0,0,22855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22855,0,0,22855,0,0,0,0,0,0,0,0,22855,0,1,NA,NA
2012,5860WBKKNLPBX11,BAKKEN OIL EXPRESS LLC,"3761 115TH AVE., SW",DICKINSON,STARK,ND,58601,46.868892,-102.873239,NO,,,,,,,424710,,,,,,1312210621900,MERCURY,007439976,YES,PBT,YES,1,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NA,NA
2012,5860WBKKNLPBX11,BAKKEN OIL EXPRESS LLC,"3761 115TH AVE., SW",DICKINSON,STARK,ND,58601,46.868892,-102.873239,NO,,,,,,,424710,,,,,,1312210621912,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,R,Pounds,30,5700,0,0,0,0,0,0,0,0,0,0,5730,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5752,0,0,5730,0,0,0,0,0,0,35110,0,40840,22,,NA,NA
2012,5860WBKKNLPBX11,BAKKEN OIL EXPRESS LLC,"3761 115TH AVE., SW",DICKINSON,STARK,ND,58601,46.868892,-102.873239,NO,,,,,,,424710,,,,,,1312210621948,XYLENE (MIXED ISOMERS),001330207,YES,NON-PBT,NO,0,NO,R,Pounds,2000,240,0,0,0,0,0,0,0,0,0,0,2240,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2252,0,0,2240,0,0,0,0,0,0,1470,0,3710,12,,NA,NA
2012,5860WBKKNLPBX11,BAKKEN OIL EXPRESS LLC,"3761 115TH AVE., SW",DICKINSON,STARK,ND,58601,46.868892,-102.873239,NO,,,,,,,424710,,,,,,1312210621936,PROPYLENE,000115071,NO,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
2012,5860WBKKNLPBX11,BAKKEN OIL EXPRESS LLC,"3761 115TH AVE., SW",DICKINSON,STARK,ND,58601,46.868892,-102.873239,NO,,,,,,,424710,,,,,,1312210621898,ETHYLBENZENE,000100414,YES,NON-PBT,NO,0,NO,R,Pounds,340,50,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,0,0,390,0,0,0,0,0,0,280,0,670,3,,NA,NA
2012,5860WBKKNLPBX11,BAKKEN OIL EXPRESS LLC,"3761 115TH AVE., SW",DICKINSON,STARK,ND,58601,46.868892,-102.873239,NO,,,,,,,424710,,,,,,1312210621924,NAPHTHALENE,000091203,YES,NON-PBT,NO,0,NO,R,Pounds,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,30,0,0,0,0,0,0,2,0,32,2,,NA,NA
2012,5860WBKKNLPBX11,BAKKEN OIL EXPRESS LLC,"3761 115TH AVE., SW",DICKINSON,STARK,ND,58601,46.868892,-102.873239,NO,,,,,,,424710,,,,,,1312210621886,BENZENE,000071432,YES,NON-PBT,NO,0,YES,R,Pounds,40,620,0,0,0,0,0,0,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,0,0,660,0,0,0,0,0,0,3840,0,4500,4,,NA,NA
2012,58078KCHMT600CE,FLINT HILLS RESOURCES PINE BEND LLC WEST FARGO,600 CENTER ST,WEST FARGO,CASS,ND,58078,46.882605,-96.899837,NO,,,,,,,324121,,,,,,1312210371011,POLYCYCLIC AROMATIC COMPOUNDS,N590,YES,PBT,NO,0,YES,R,Pounds,3.1,.04,0,0,0,0,0,0,0,0,0,0,3.14,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,0,0,0,0,0,0,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54,0,0,3.14,6.4,0,0,0,2.23,0,0,0,11.77,0,1.04,KOCH INDUSTRIES INC,006944334
2012,58078KCHMT600CE,FLINT HILLS RESOURCES PINE BEND LLC WEST FARGO,600 CENTER ST,WEST FARGO,CASS,ND,58078,46.882605,-96.899837,NO,,,,,,,324121,,,,,,1312210370983,"BENZO(G,H,I)PERYLENE",000191242,YES,PBT,NO,0,YES,R,Pounds,.07,.00003,0,0,0,0,0,0,0,0,0,0,.07003,0,0,0,0,0,0,0,0,0,0,0,0,0,.001,0,0,0,0,0,0,.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.07103,0,0,.07003,.001,0,0,0,.00334,0,0,0,.07437,0,1.04,KOCH INDUSTRIES INC,006944334
2012,58078KCHMT600CE,FLINT HILLS RESOURCES PINE BEND LLC WEST FARGO,600 CENTER ST,WEST FARGO,CASS,ND,58078,46.882605,-96.899837,NO,,,,,,,324121,,,,,,1312210371009,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,1.1,.01,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,.08,0,0,0,0,0,0,.08,0,36.4,0,0,0,36.4,0,0,0,0,0,0,0,0,0,0,1.19,0,0,1.11,.08,0,0,0,.28,36.4,0,0,37.87,0,1.04,KOCH INDUSTRIES INC,006944334
2012,58078KCHMT600CE,FLINT HILLS RESOURCES PINE BEND LLC WEST FARGO,600 CENTER ST,WEST FARGO,CASS,ND,58078,46.882605,-96.899837,NO,,,,,,,324121,,,,,,1312210370971,"1,2,4-TRIMETHYLBENZENE",000095636,NO,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KOCH INDUSTRIES INC,006944334
2012,58790MDWSTRTE2B,ADM PROCESSING,1388 HWY 97,VELVA,MCHENRY,ND,58790,48.022463,-100.885396,NO,,,,,,,311223,325199,,,,,1312210269054,METHANOL,000067561,YES,NON-PBT,NO,0,NO,R,Pounds,40000,700,0,0,0,0,0,0,0,0,0,0,40700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40700,0,0,40700,0,0,0,0,0,0,0,0,40700,0,.7,ARCHER DANIELS MIDLAND CO,001307586
