Benchmark,% Pause Time,Total GC Pause Time,Max Heap Size,GC Count,GC Count w/o Induced,Gen0 Count,Gen1 Count,Ephemeral Count,Gen2 Blocking Count,BGC Count,Gen0 Total Pause Time (MSec),Gen1 Total Pause Time (MSec),Ephemeral Total Pause Time (MSec),Blocking Gen2 Total Pause Time (MSec),BGC Total Pause Time (MSec),Avg. Gen0 Pause Time (MSec),Avg. Gen1 Pause Time (MSec),Avg. Gen0 Promoted (mb),Avg. Gen1 Promoted (mb),Avg. Gen0 Speed (mb/MSec),Avg. Gen1 Speed (mb/MSec)
System.Globalization.Tests.StringEquality.Compare_Same(Count_ 1024; Options_ (en-US; None))-20220820-180050.etl,1.012,65.641999999999996,1.603,212,0,0,0,0,212,0,0,0,0,65.642200000000514,0,0,0,0,0,NaN,NaN
System.IO.Compression.Gzip.Compress(level_ Fastest; file_ _TestDocument.pdf_)-20220820-180050.etl,1.012,71.638000000000005,2.3420000000000001,216,0,0,0,0,216,0,0,0,0,71.638400000000786,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Double.IsNaN(value_ 0)-20220821-065430.etl,1.012,48.668999999999997,1.603,200,0,0,0,0,200,0,0,0,0,48.669199999998966,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsPrefix_FirstHalf(Options_ (; IgnoreCase; False))-20220820-180050.etl,1.0109999999999999,64.766999999999996,1.6040000000000001,204,0,0,0,0,204,0,0,0,0,64.766999999999655,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Char_.SliceMemory-20220820-180050.etl,1.0109999999999999,66.349999999999994,1.603,208,0,0,0,0,208,0,0,0,0,66.349699999996631,0,0,0,0,0,NaN,NaN
System.Perf_Convert.ToDateTime_String(value_ _12_12_1999_)-20220820-180050.etl,1.0109999999999999,60.979999999999997,1.5960000000000001,204,0,0,0,0,204,0,0,0,0,60.980100000000107,0,0,0,0,0,NaN,NaN
MicroBenchmarks.Serializers.Json_ToStream_CollectionsOfPrimitives_.DataContractJsonSerializer_-20220820-145020.etl,1.0109999999999999,62.5,11.625,131,23,23,0,23,108,0,5.0330999999994219,0,5.0330999999994219,57.46700000000078,0,0.21883043478258357,0,0.0011540869565217391,0,189.61347197104513,NaN
PerfLabTests.LowLevelPerf.GenericGenericMethod-20220820-174451.etl,1.01,57.340000000000003,1.6020000000000001,200,0,0,0,0,200,0,0,0,0,57.339599999995187,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Byte_.FirstSpanMemory-20220820-180050.etl,1.01,62.716999999999999,1.603,204,0,0,0,0,204,0,0,0,0,62.717000000000155,0,0,0,0,0,NaN,NaN
System.Collections.IterateFor_Int32_.Array(Size_ 512)-20220820-180050.etl,1.01,60.694000000000003,1.603,200,0,0,0,0,200,0,0,0,0,60.693999999997573,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_RandomAccess.ReadScatter(fileSize_ 1048576; buffersSize_ 16384; options_ Asynchronous)-20220820-180050.etl,1.01,69.718999999999994,106.92700000000001,105,1,0,0,0,104,1,0,0,0,69.306899999996745,0.41180000000008476,0,0,0,0,NaN,NaN
PerfLabTests.CastingPerf.CheckIsInstAnyIsInterfaceNo-20220820-174451.etl,1.01,62.149000000000001,1.6180000000000001,220,0,0,0,0,220,0,0,0,0,62.149100000001795,0,0,0,0,0,NaN,NaN
System.Buffers.Text.Tests.Utf8FormatterTests.FormatterDouble(value_ -1.7976931348623157E+308)-20220820-180050.etl,1.0089999999999999,66.242999999999995,1.597,224,0,0,0,0,224,0,0,0,0,66.243400000003533,0,0,0,0,0,NaN,NaN
System.Memory.Span_Char_.IndexOfAnyFourValues(Size_ 512)-20220820-180050.etl,1.0089999999999999,60.753,1.5960000000000001,212,0,0,0,0,212,0,0,0,0,60.752699999998924,0,0,0,0,0,NaN,NaN
System.Collections.Tests.DictionarySequentialKeys.ContainsKey_17_Int_32ByteRefsValue-20220820-180050.etl,1.0089999999999999,66.680000000000007,1.7050000000000001,208,0,0,0,0,208,0,0,0,0,66.679600000007724,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringEquality.Compare_Same_Upper(Count_ 1024; Options_ (en-US; OrdinalIgnoreCase))-20220820-180050.etl,1.0089999999999999,68.581999999999994,1.603,216,0,0,0,0,216,0,0,0,0,68.581500000001483,0,0,0,0,0,NaN,NaN
GuardedDevirtualization.ThreeClassVirtual.Call(testInput_ pB=0.33 pD=0.33)-20220820-145020.etl,1.0089999999999999,58.698999999999998,1.847,208,0,0,0,0,208,0,0,0,0,58.69889999999873,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsSuffix_DifferentLastChar(Options_ (pl-PL; None; False))-20220820-180050.etl,1.0089999999999999,59.192999999999998,1.605,204,0,0,0,0,204,0,0,0,0,59.193099999998253,0,0,0,0,0,NaN,NaN
System.Buffers.Text.Tests.Utf8ParserTests.TryParseDouble(value_ 1.7976931348623157e+308)-20220820-180050.etl,1.008,63.892000000000003,1.599,200,0,0,0,0,200,0,0,0,0,63.892100000002131,0,0,0,0,0,NaN,NaN
PerfLabTests.GetMember.GetMethod4-20220820-174451.etl,1.008,51.569000000000003,1.603,188,0,0,0,0,188,0,0,0,0,51.568600000002107,0,0,0,0,0,NaN,NaN
System.Tests.Perf_String.IndexerCheckBoundCheckHoist-20220821-065430.etl,1.008,61.231000000000002,1.603,220,0,0,0,0,220,0,0,0,0,61.230999999996584,0,0,0,0,0,NaN,NaN
LinqBenchmarks.Order00ManualX-20220820-145020.etl,1.0069999999999999,38.933,11.347,145,61,61,0,61,84,0,7.136100000000738,0,7.136100000000738,31.79679999999837,0,0.11698524590165144,0,0.00081167213114754231,0,144.12869607369376,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Byte_.SliceSingleSegment-20220820-180050.etl,1.0069999999999999,71.899000000000001,1.603,228,0,0,0,0,228,0,0,0,0,71.899099999999294,0,0,0,0,0,NaN,NaN
System.Collections.IterateForEach_String_.ImmutableArray(Size_ 512)-20220820-180050.etl,1.0069999999999999,65.144999999999996,1.603,224,0,0,0,0,224,0,0,0,0,65.145000000001914,0,0,0,0,0,NaN,NaN
System.Memory.Span_Int32_.StartsWith(Size_ 512)-20220820-180050.etl,1.006,62.295000000000002,1.603,220,0,0,0,0,220,0,0,0,0,62.294700000002479,0,0,0,0,0,NaN,NaN
System.Memory.Span_Int32_.SequenceEqual(Size_ 512)-20220820-180050.etl,1.006,62.801000000000002,1.603,220,0,0,0,0,220,0,0,0,0,62.801400000001365,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Byte_.FirstMemory-20220820-180050.etl,1.006,67.998999999999995,1.603,220,0,0,0,0,220,0,0,0,0,67.999399999997763,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsPrefix_FirstHalf(Options_ (pl-PL; None; False))-20220820-180050.etl,1.006,56.289999999999999,1.605,196,0,0,0,0,196,0,0,0,0,56.290099999999427,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IndexOf_Word_NotFound(Options_ (; IgnoreCase; True))-20220820-180050.etl,1.006,56.462000000000003,1.6040000000000001,188,0,0,0,0,188,0,0,0,0,56.461900000002913,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Char_.IterateForEachSingleSegment-20220820-180050.etl,1.006,77.644999999999996,1.603,240,0,0,0,0,240,0,0,0,0,77.644600000005084,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Byte_.SingleSerial(RentalSize_ 4096; ManipulateArray_ False; Async_ True; UseSharedPool_ True)-20220820-180050.etl,1.006,34.447000000000003,11.414999999999999,122,38,38,0,38,84,0,6.1528999999990219,0,6.1528999999990219,28.294500000000653,0,0.16191842105260584,0,0.0016875789473684219,0,95.947168163657352,NaN
System.Buffers.Binary.Tests.BinaryReadAndWriteTests.ReadStructFieldByFieldUsingBitConverterBE-20220820-180050.etl,1.0049999999999999,68.956000000000003,1.5960000000000001,236,0,0,0,0,236,0,0,0,0,68.9562000000019,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_FileStream.WriteByte(fileSize_ 1024; options_ None)-20220820-180050.etl,1.0049999999999999,65.944999999999993,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,65.944600000002481,0,0,0,0,0,NaN,NaN
System.Buffers.Text.Tests.Utf8FormatterTests.FormatterInt64(value_ -9223372036854775808)-20220820-180050.etl,1.0049999999999999,70.102999999999994,1.597,232,0,0,0,0,232,0,0,0,0,70.102600000004202,0,0,0,0,0,NaN,NaN
PerfLabTests.CastingPerf2.CastingPerf.IFooObjIsDescendantOfIFoo-20220820-174451.etl,1.0049999999999999,49.856999999999999,1.6020000000000001,188,0,0,0,0,188,0,0,0,0,49.85729999999927,0,0,0,0,0,NaN,NaN
System.Collections.Concurrent.Count_String_.Bag(Size_ 512)-20220820-180050.etl,1.0049999999999999,65.950000000000003,1.603,220,0,0,0,0,220,0,0,0,0,65.950199999996642,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_Guid; Guid_.K_Max_Elements(Size_ 10)-20220820-180050.etl,1.004,62.844000000000001,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,62.843899999997518,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_Int32; Int32_.K_Max_Elements(Size_ 10)-20220820-180050.etl,1.004,60.167000000000002,1.5960000000000001,200,0,0,0,0,200,0,0,0,0,60.166800000001842,0,0,0,0,0,NaN,NaN
System.Collections.CopyTo_Int32_.List(Size_ 2048)-20220820-180050.etl,1.004,69.361999999999995,1.603,220,0,0,0,0,220,0,0,0,0,69.362299999999721,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsSuffix_SecondHalf(Options_ (; IgnoreCase; True))-20220820-180050.etl,1.004,56.686999999999998,1.6040000000000001,204,0,0,0,0,204,0,0,0,0,56.686599999995053,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Byte_.FirstSpanArray-20220820-180050.etl,1.004,71.090999999999994,1.603,212,0,0,0,0,212,0,0,0,0,71.090799999998467,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.DivisionOperatorBenchmark-20220821-082346.etl,1.004,62.667000000000002,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,62.666599999996436,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_BitArray.BitArrayCopyToIntArray(Size_ 512)-20220820-180050.etl,1.0029999999999999,65.037999999999997,1.5960000000000001,224,0,0,0,0,224,0,0,0,0,65.038400000000024,0,0,0,0,0,NaN,NaN
PerfLabTests.BlockCopyPerf.CallBlockCopy(numElements_ 1000)-20220820-174451.etl,1.0029999999999999,82.197999999999993,1.5960000000000001,240,0,0,0,0,240,0,0,0,0,82.198399999998742,0,0,0,0,0,NaN,NaN
System.Memory.Slice_Byte_.ReadOnlyMemoryStartLengthSpan-20220820-180050.etl,1.0029999999999999,59.036000000000001,1.5960000000000001,212,0,0,0,0,212,0,0,0,0,59.035599999994588,0,0,0,0,0,NaN,NaN
System.Buffers.Text.Tests.Utf8ParserTests.TryParseDouble(value_ 12345)-20220820-180050.etl,1.0029999999999999,72.018000000000001,1.599,232,0,0,0,0,232,0,0,0,0,72.017900000004374,0,0,0,0,0,NaN,NaN
GuardedDevirtualization.ThreeClassVirtual.Call(testInput_ pB=1.00 pD=0.00)-20220820-145020.etl,1.002,67.771000000000001,2.0089999999999999,224,0,0,0,0,224,0,0,0,0,67.77050000000213,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Plane.TransformByMatrix4x4Benchmark-20220821-082346.etl,1.002,63.116999999999997,1.603,208,0,0,0,0,208,0,0,0,0,63.117200000002128,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringEquality.Compare_Same_Upper(Count_ 1024; Options_ (; IgnoreCase))-20220820-180050.etl,1.0009999999999999,56.856999999999999,1.603,192,0,0,0,0,192,0,0,0,0,56.857399999997824,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringEquality.Compare_Same(Count_ 1024; Options_ (pl-PL; None))-20220820-180050.etl,1.0009999999999999,63.853999999999999,1.605,200,0,0,0,0,200,0,0,0,0,63.854199999996354,0,0,0,0,0,NaN,NaN
PerfLabTests.CastingPerf.IFooObjIsDescendantOfIFoo-20220820-174451.etl,1.0009999999999999,46.792999999999999,1.617,180,0,0,0,0,180,0,0,0,0,46.793300000002375,0,0,0,0,0,NaN,NaN
GuardedDevirtualization.ThreeClassInterface.Call(testInput_ pB=0.67 pD=0.00)-20220820-145020.etl,1.0009999999999999,58.418999999999997,1.9279999999999999,208,0,0,0,0,208,0,0,0,0,58.418999999996004,0,0,0,0,0,NaN,NaN
GuardedDevirtualization.ThreeClassInterface.Call(testInput_ pB=1.00 pD=0.00)-20220820-145020.etl,1,58.305999999999997,2.0089999999999999,196,0,0,0,0,196,0,0,0,0,58.306099999996832,0,0,0,0,0,NaN,NaN
GuardedDevirtualization.TwoClassInterface.Call(testInput_ pB = 0.30)-20220820-145020.etl,0.998,57.201000000000001,1.7649999999999999,200,0,0,0,0,200,0,0,0,0,57.200500000000716,0,0,0,0,0,NaN,NaN
System.Drawing.Tests.Perf_Image_Load.Bitmap_FromStream(format_ Gif)-20220820-180050.etl,0.998,61.277000000000001,5.9699999999999998,213,1,0,0,0,212,1,0,0,0,60.117399999995598,1.1600999999999999,0,0,0,0,NaN,NaN
PerfLabTests.LowLevelPerf.StructWithInterfaceInterfaceMethod-20220820-174451.etl,0.998,54.929000000000002,1.603,204,0,0,0,0,204,0,0,0,0,54.929000000000201,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_BitArray.BitArrayGet(Size_ 4)-20220820-180050.etl,0.998,71.088999999999999,1.603,228,0,0,0,0,228,0,0,0,0,71.089099999997472,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Matrix4x4.CreateLookAtBenchmark-20220821-082346.etl,0.998,69.209999999999994,1.603,244,0,0,0,0,244,0,0,0,0,69.209699999998975,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Byte_.IterateForEachTenSegments-20220820-180050.etl,0.998,60.801000000000002,1.603,196,0,0,0,0,196,0,0,0,0,60.801100000003203,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_BitArray.BitArrayLeftShift(Size_ 512)-20220820-180050.etl,0.998,63.216999999999999,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,63.217400000001192,0,0,0,0,0,NaN,NaN
System.Collections.IterateFor_Int32_.ImmutableList(Size_ 512)-20220820-180050.etl,0.998,68.244,1.603,232,0,0,0,0,232,0,0,0,0,68.243600000003255,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_Int32; Int32_.Dequeue_And_Enqueue(Size_ 10)-20220820-180050.etl,0.998,61.947000000000003,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,61.946800000001133,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_Dictionary.ContainsValue(Items_ 3000)-20220820-180050.etl,0.997,55.256999999999998,1.603,200,0,0,0,0,200,0,0,0,0,55.256999999999437,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_FileStream.CopyToFile(fileSize_ 1024; options_ None)-20220820-180050.etl,0.996,74.805999999999997,106.84699999999999,225,1,0,0,0,224,1,0,0,0,74.342200000001128,0.46389999999996689,0,0,0,0,NaN,NaN
GuardedDevirtualization.TwoClassInterface.Call(testInput_ pB = 0.00)-20220820-145020.etl,0.996,62.921999999999997,1.643,220,0,0,0,0,220,0,0,0,0,62.921699999997031,0,0,0,0,0,NaN,NaN
GuardedDevirtualization.TwoClassVirtual.Call(testInput_ pB = 0.40)-20220820-145020.etl,0.996,57.204999999999998,1.806,192,0,0,0,0,192,0,0,0,0,57.204899999995177,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsPrefix_FirstHalf(Options_ (en-US; IgnoreSymbols; False))-20220820-180050.etl,0.996,60.877000000000002,1.6040000000000001,216,0,0,0,0,216,0,0,0,0,60.877499999999031,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.NonStandardArrayPoolTests_Byte_.RentNoReturn(RentalSize_ 64; UseSharedPool_ True)-20220820-180050.etl,0.996,52.719999999999999,11.349,204,116,116,0,116,88,0,13.673099999999749,0,13.673099999999749,39.047100000000739,0,0.11787155172413577,0,4.1379310344827586E-07,0,284856.24999999476,NaN
GuardedDevirtualization.TwoClassInterface.Call(testInput_ pB = 0.10)-20220820-145020.etl,0.995,57.335999999999999,1.6839999999999999,200,0,0,0,0,200,0,0,0,0,57.335800000003474,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_FileStream.Write(fileSize_ 1024; userBufferSize_ 1024; options_ None)-20220820-180050.etl,0.995,73.224999999999994,106.84699999999999,217,1,0,0,0,216,1,0,0,0,72.587000000005617,0.63760000000002037,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.DivideBenchmark-20220821-082346.etl,0.995,62.158999999999999,1.6020000000000001,200,0,0,0,0,200,0,0,0,0,62.159300000002077,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Char_.FirstSpanArray-20220820-180050.etl,0.99399999999999999,65.146000000000001,1.603,216,0,0,0,0,216,0,0,0,0,65.145599999993863,0,0,0,0,0,NaN,NaN
System.MathBenchmarks.Single.AsinPi-20220820-180050.etl,0.99399999999999999,51.098999999999997,1.6020000000000001,188,0,0,0,0,188,0,0,0,0,51.099399999997672,0,0,0,0,0,NaN,NaN
System.Collections.IterateForEach_String_.ImmutableHashSet(Size_ 512)-20220820-180050.etl,0.99399999999999999,57.579999999999998,1.603,196,0,0,0,0,196,0,0,0,0,57.580199999998797,0,0,0,0,0,NaN,NaN
System.Memory.Span_Int32_.Reverse(Size_ 512)-20220820-180050.etl,0.99399999999999999,65.328000000000003,1.6020000000000001,228,0,0,0,0,228,0,0,0,0,65.328399999997714,0,0,0,0,0,NaN,NaN
System.Collections.CopyTo_Int32_.ReadOnlyMemory(Size_ 2048)-20220820-180050.etl,0.99399999999999999,61.298999999999999,1.603,200,0,0,0,0,200,0,0,0,0,61.299099999999441,0,0,0,0,0,NaN,NaN
System.Collections.ContainsTrueComparer_Int32_.SortedSet(Size_ 512)-20220820-180050.etl,0.99399999999999999,59.914999999999999,1.603,200,0,0,0,0,200,0,0,0,0,59.914899999996862,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.MultiplyOperatorBenchmark-20220821-082346.etl,0.99299999999999999,62.182000000000002,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,62.181999999997913,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Int64.Parse(value_ _12345_)-20220821-065430.etl,0.99299999999999999,78.183999999999997,1.597,244,0,0,0,0,244,0,0,0,0,78.184400000003052,0,0,0,0,0,NaN,NaN
System.IO.Compression.Brotli.Decompress_WithoutState(level_ Fastest; file_ _sum_)-20220820-180050.etl,0.99299999999999999,54.619999999999997,1.603,188,0,0,0,0,188,0,0,0,0,54.620399999995982,0,0,0,0,0,NaN,NaN
System.Buffers.Text.Tests.Utf8ParserTests.TryParseInt64(value_ -9223372036854775808)-20220820-180050.etl,0.99299999999999999,67.174999999999997,1.603,228,0,0,0,0,228,0,0,0,0,67.175100000000214,0,0,0,0,0,NaN,NaN
PerfLabTests.CastingPerf.CheckArrayIsInterfaceYes-20220820-174451.etl,0.99299999999999999,58.664000000000001,1.617,216,0,0,0,0,216,0,0,0,0,58.663799999996002,0,0,0,0,0,NaN,NaN
System.Collections.IterateFor_String_.ImmutableList(Size_ 512)-20220820-180050.etl,0.99299999999999999,66.222999999999999,1.603,216,0,0,0,0,216,0,0,0,0,66.223299999994367,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_FileStream.Read(fileSize_ 1048576; userBufferSize_ 512; options_ None)-20220820-180050.etl,0.99299999999999999,65.409999999999997,106.84999999999999,185,1,0,0,0,184,1,0,0,0,64.890499999996109,0.51999999999998181,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_File.WriteAllBytesAsync(size_ 1048576)-20220820-180050.etl,0.99299999999999999,58.613999999999997,107.26300000000001,200,0,0,0,0,200,0,0,0,0,58.614399999999932,0,0,0,0,0,NaN,NaN
System.Collections.IterateForEach_String_.List(Size_ 512)-20220820-180050.etl,0.99199999999999999,57.151000000000003,1.603,204,0,0,0,0,204,0,0,0,0,57.151199999998937,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringEquality.Compare_Same_Upper(Count_ 1024; Options_ (en-US; Ordinal))-20220820-180050.etl,0.99199999999999999,78.281999999999996,1.603,236,0,0,0,0,236,0,0,0,0,78.282299999998202,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Matrix4x4.AddOperatorBenchmark-20220821-082346.etl,0.99099999999999999,69.864000000000004,1.603,224,0,0,0,0,224,0,0,0,0,69.863699999999767,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_Guid; Guid_.HeapSort(Size_ 100)-20220820-180050.etl,0.99099999999999999,56.935000000000002,1.5960000000000001,200,0,0,0,0,200,0,0,0,0,56.934500000000526,0,0,0,0,0,NaN,NaN
System.MathBenchmarks.Single.Floor-20220820-180050.etl,0.99099999999999999,52.615000000000002,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,52.615199999999845,0,0,0,0,0,NaN,NaN
System.MathBenchmarks.Double.AtanPi-20220820-180050.etl,0.99099999999999999,50.914000000000001,1.6020000000000001,192,0,0,0,0,192,0,0,0,0,50.914499999998327,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Byte_.IterateTryGetSingleSegment-20220820-180050.etl,0.98999999999999999,67.775000000000006,1.603,220,0,0,0,0,220,0,0,0,0,67.774600000001499,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Char_.SliceTenSegments-20220820-180050.etl,0.98999999999999999,64.055999999999997,1.603,208,0,0,0,0,208,0,0,0,0,64.056099999999276,0,0,0,0,0,NaN,NaN
GuardedDevirtualization.ThreeClassVirtual.Call(testInput_ pB=0.67 pD=0.00)-20220820-145020.etl,0.98999999999999999,62.255000000000003,1.9279999999999999,216,0,0,0,0,216,0,0,0,0,62.254699999994614,0,0,0,0,0,NaN,NaN
System.IO.Compression.ZLib.Compress(level_ Optimal; file_ _alice29.txt_)-20220820-180050.etl,0.98999999999999999,58.241,1.7709999999999999,196,0,0,0,0,196,0,0,0,0,58.240700000000629,0,0,0,0,0,NaN,NaN
PerfLabTests.CastingPerf.IntObj-20220820-174451.etl,0.98899999999999999,47.177,1.611,176,0,0,0,0,176,0,0,0,0,47.176800000001151,0,0,0,0,0,NaN,NaN
System.Collections.IndexerSet_String_.Dictionary(Size_ 512)-20220820-180050.etl,0.98899999999999999,61.012999999999998,1.603,200,0,0,0,0,200,0,0,0,0,61.012800000000425,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_Int32; Int32_.K_Max_Elements(Size_ 100)-20220820-180050.etl,0.98899999999999999,58.982999999999997,1.6020000000000001,200,0,0,0,0,200,0,0,0,0,58.983400000001211,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt16_.DivideBenchmark-20220821-082346.etl,0.98899999999999999,65.573999999999998,1.5960000000000001,216,0,0,0,0,216,0,0,0,0,65.573600000001022,0,0,0,0,0,NaN,NaN
Layout.SearchLoops.LoopReturn-20220820-145020.etl,0.98799999999999999,68.697000000000003,1.603,236,0,0,0,0,236,0,0,0,0,68.696699999997634,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_BigInteger.ModPow(arguments_ 16384;16384;64 bits)-20220821-082346.etl,0.98799999999999999,53.069000000000003,1.6140000000000001,208,0,0,0,0,208,0,0,0,0,53.068799999998703,0,0,0,0,0,NaN,NaN
System.Memory.Span_Char_.SequenceCompareTo(Size_ 512)-20220820-180050.etl,0.98799999999999999,69.403999999999996,1.603,244,0,0,0,0,244,0,0,0,0,69.403900000001329,0,0,0,0,0,NaN,NaN
Microsoft.Extensions.DependencyInjection.GetService.Scoped-20220820-172519.etl,0.98799999999999999,69.221000000000004,1.603,228,0,0,0,0,228,0,0,0,0,69.220599999998683,0,0,0,0,0,NaN,NaN
System.Memory.Slice_Byte_.ReadOnlyMemorySpanStartLength-20220820-180050.etl,0.98799999999999999,63.985999999999997,1.6020000000000001,228,0,0,0,0,228,0,0,0,0,63.986100000000988,0,0,0,0,0,NaN,NaN
Benchstone.MDBenchI.MDGeneralArray.Test-20220820-145020.etl,0.98799999999999999,63.671999999999997,1.5960000000000001,212,0,0,0,0,212,0,0,0,0,63.672399999997083,0,0,0,0,0,NaN,NaN
Benchstone.MDBenchI.MDXposMatrix.Test-20220820-145020.etl,0.98799999999999999,55.124000000000002,1.6439999999999999,200,0,0,0,0,200,0,0,0,0,55.123500000002423,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.LastIndexOf_Word_NotFound(Options_ (pl-PL; None; False))-20220820-180050.etl,0.98799999999999999,58.402000000000001,1.605,204,0,0,0,0,204,0,0,0,0,58.402300000001787,0,0,0,0,0,NaN,NaN
System.ComponentModel.Tests.Perf_TypeDescriptorTests.GetConverter(typeToConvert_ typeof(System.ComponentModel.Tests.IDerived))-20220820-180050.etl,0.98699999999999999,70.984999999999999,1.603,216,0,0,0,0,216,0,0,0,0,70.985499999997558,0,0,0,0,0,NaN,NaN
System.MathBenchmarks.Single.Log2P1-20220820-180050.etl,0.98699999999999999,44.792999999999999,1.6020000000000001,176,0,0,0,0,176,0,0,0,0,44.793200000000695,0,0,0,0,0,NaN,NaN
GuardedDevirtualization.ThreeClassInterface.Call(testInput_ pB=0.00 pD=0.67)-20220820-145020.etl,0.98699999999999999,58.753999999999998,1.7250000000000001,204,0,0,0,0,204,0,0,0,0,58.754499999998984,0,0,0,0,0,NaN,NaN
System.Collections.IterateFor_Int32_.ImmutableSortedSet(Size_ 512)-20220820-180050.etl,0.98699999999999999,59.009,1.603,204,0,0,0,0,204,0,0,0,0,59.008699999995827,0,0,0,0,0,NaN,NaN
PerfLabTests.CastingPerf.ObjrefValueTypeObj-20220820-174451.etl,0.98699999999999999,53.533000000000001,1.617,188,0,0,0,0,188,0,0,0,0,53.532899999997198,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorConvert.Widen_int-20220821-082346.etl,0.98599999999999999,57.417000000000002,1.5960000000000001,200,0,0,0,0,200,0,0,0,0,57.416800000001331,0,0,0,0,0,NaN,NaN
GuardedDevirtualization.ThreeClassVirtual.Call(testInput_ pB=0.00 pD=0.00)-20220820-145020.etl,0.98599999999999999,58.767000000000003,1.643,204,0,0,0,0,204,0,0,0,0,58.767199999998752,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Int64.TryParseSpan(value_ _-9223372036854775808_)-20220821-065430.etl,0.98599999999999999,68.915999999999997,1.597,228,0,0,0,0,228,0,0,0,0,68.915500000004045,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Int32.ParseSpan(value_ _-2147483648_)-20220821-065430.etl,0.98499999999999999,70.269999999999996,1.603,236,0,0,0,0,236,0,0,0,0,70.270000000001062,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_Int32; Int32_.HeapSort(Size_ 10)-20220820-180050.etl,0.98499999999999999,59.103999999999999,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,59.104000000002088,0,0,0,0,0,NaN,NaN
